           1           1           1           1   4.7804460678381719     
           2           1           1           1  0.59837824870921630     
           3           1           1           1  0.53797324324821350     
           2           1           2           1  0.11285395367266404     
           3           1           2           1   8.6635675566251694E-002
           3           1           3           1   7.0397833570841992E-002
           4           1           4           1   6.0930791995960930E-002
           7           1           4           1   5.6372950730576299E-003
           5           1           5           1   6.0930791995960916E-002
           8           1           5           1   5.6372950730576290E-003
           6           1           6           1   6.0930791995960916E-002
           9           1           6           1   5.6372950730576290E-003
           7           1           7           1   5.6394264648423702E-004
           8           1           8           1   5.6394264648423702E-004
           9           1           9           1   5.6394264648423702E-004
           2           2           1           1   1.3114362573157281     
           3           2           1           1  0.87506481921891899     
           2           2           2           1  0.29498120798362426     
           3           2           2           1  0.19741278590839309     
           3           2           3           1  0.14272035672988118     
           4           2           4           1   7.4364695227877461E-002
           7           2           4           1   2.0166366885320582E-002
           5           2           5           1   7.4364695227877448E-002
           8           2           5           1   2.0166366885320575E-002
           6           2           6           1   7.4364695227877448E-002
           9           2           6           1   2.0166366885320575E-002
           7           2           7           1   2.6117697095624825E-003
           8           2           8           1   2.6117697095624825E-003
           9           2           9           1   2.6117697095624825E-003
           3           3           1           1  0.82166387197967949     
           3           3           2           1  0.18649095261705911     
           3           3           3           1  0.13462614162715311     
           4           3           4           1   4.6541426507246519E-002
           7           3           4           1   1.9360699854776682E-002
           5           3           5           1   4.6541426507246499E-002
           8           3           5           1   1.9360699854776682E-002
           6           3           6           1   4.6541426507246499E-002
           9           3           6           1   1.9360699854776682E-002
           7           3           7           1   2.5741860111321911E-003
           8           3           8           1   2.5741860111321911E-003
           9           3           9           1   2.5741860111321911E-003
           4           4           1           1   1.4330401078396995     
           7           4           1           1  0.47076079610267346     
           4           4           2           1  0.31085138220050584     
           7           4           2           1  0.10781538464302906     
           4           4           3           1  0.22749314700487486     
           7           4           3           1   7.7605768461460875E-002
           5           5           1           1   1.4330401078396993     
           8           5           1           1  0.47076079610267341     
           5           5           2           1  0.31085138220050584     
           8           5           2           1  0.10781538464302909     
           5           5           3           1  0.22749314700487480     
           8           5           3           1   7.7605768461460861E-002
           6           6           1           1   1.4330401078396993     
           9           6           1           1  0.47076079610267341     
           6           6           2           1  0.31085138220050584     
           9           6           2           1  0.10781538464302909     
           6           6           3           1  0.22749314700487480     
           9           6           3           1   7.7605768461460861E-002
           7           7           1           1  0.55269686408694829     
           7           7           2           1  0.12891883737655016     
           7           7           3           1   9.2324947095900417E-002
           8           8           1           1  0.55269686408694829     
           8           8           2           1  0.12891883737655016     
           8           8           3           1   9.2324947095900417E-002
           9           9           1           1  0.55269686408694829     
           9           9           2           1  0.12891883737655016     
           9           9           3           1   9.2324947095900417E-002
           2           1           2           2  0.29498120798362426     
           3           1           2           2  0.21338540301165260     
           3           1           3           2  0.14272035672988118     
           4           1           4           2   7.4364695227877461E-002
           7           1           4           2   8.9521320288566877E-003
           5           1           5           2   7.4364695227877448E-002
           8           1           5           2   8.9521320288566859E-003
           6           1           6           2   7.4364695227877448E-002
           9           1           6           2   8.9521320288566859E-003
           7           1           7           2   2.6117697095624825E-003
           8           1           8           2   2.6117697095624825E-003
           9           1           9           2   2.6117697095624825E-003
           2           2           2           2   1.0296771548772825     
           3           2           2           2  0.71591440157468123     
           3           2           3           2  0.50512564283692485     
           4           2           4           2  0.23306869254158363     
           7           2           4           2   8.8649925263179580E-002
           5           2           5           2  0.23306869254158363     
           8           2           5           2   8.8649925263179566E-002
           6           2           6           2  0.23306869254158363     
           9           2           6           2   8.8649925263179566E-002
           7           2           7           2   4.0238902739850514E-002
           8           2           8           2   4.0238902739850514E-002
           9           2           9           2   4.0238902739850514E-002
           3           3           2           2  0.72249364564552443     
           3           3           3           2  0.52514043805975186     
